20433	eng	I'm very sorry I came home so late.
20576	eng	Dust had accumulated on the desk.
20708	eng	Dangers give relish to an adventure.
20987	eng	A nurse took my temperature.
21308	eng	It's been nice talking to you, but I really must go now.
21314	eng	There is no easy road to learning.
21344	eng	He was far from clever in his school days.
21433	eng	The students revolted against authority.
21546	eng	Does school start at eight-thirty?
21805	eng	Generally speaking, we Japanese are a little too timid in speaking foreign languages.
21969	eng	He deceives others with his appearance.
22117	eng	Ladies and gentlemen, please come this way.
22123	eng	Be silent in the library, boys.
22341	eng	Why don't you join in the conversation?
22506	eng	The meeting will begin at 6:00 and dinner will be served at 7:00.
22714	eng	We banished him from the country.
22737	eng	We got into his car and went to the sea.
22804	eng	We must try to conserve our natural resources.
22935	eng	We must keep up with the times.
22950	eng	We usually met at a certain place in the city.
23038	eng	We can get along very well without you.
23068	eng	We definitely heard that sound.
23081	eng	We are comfortably established in our new home.
23174	eng	We will crop the field with cotton this year.
23452	eng	Our meeting rarely starts on time.
23468	eng	Our soccer team beat all the other teams in the town.
23542	eng	We're thoroughly prepared for the Y2K bug.
23603	eng	Fatigue is the natural result of overwork.
23624	eng	Don't dwell on your past failures.
23645	eng	It's never too late to make amends.
23736	eng	The flower shop is opposite the park.
23740	eng	Flowers and trees need clean air and fresh water.
23763	eng	I needn't have watered the flowers. Just after I finished, it started raining.
23791	eng	There is no sign of life on Mars.
23927	eng	A poor singer, he doesn't like to sing in public.
24125	eng	As soon as I left home, I ran into her.
24359	eng	I'm already accustomed to the heat of summer.
24534	eng	I don't know where we'll arrive.
24648	eng	I cannot conceive why she has done such a thing.
24740	eng	Nobody could decide as to what to do.
25022	eng	Have you got any plans?
25050	eng	Are you doing anything special?
25292	eng	I will be glad if I can be of any service to you.
25339	eng	If I were to tell you the whole truth, you would be amazed.
25361	eng	The drain is running freely.
25367	eng	A bad workman complains of his tools.
25602	eng	There is a yellow rose.
25752	eng	Salt helps to preserve food from decay.
26289	eng	English is a kind of universal language.
26320	eng	The future of English seems to be leading in three directions.
26447	eng	I'd like to go to the movies.
26666	eng	Although rainforests make up only two percent of the earth's surface, over half the world's wild plant, animal and insect species live there.
26797	eng	I was late because of the rain.
26804	eng	The rain spoiled our picnic.
26897	eng	Let's go back before it begins to rain.
26902	eng	I am afraid that it will rain.
26946	eng	If it rains, we will put off our practice match.
27029	eng	Seen from a spacecraft, the earth looks blue.
27038	eng	I am invited to the end of the universe.
27463	eng	Give a dog a bad name and hang him.
27482	eng	I cannot answer so many questions at a time.
27543	eng	Whoever studies hard cannot fail to succeed.
27636	eng	The moment she was alone she opened the letter.
27712	eng	A moment's hesitation may cost a pilot his life.
27905	eng	Send for the doctor.
27942	eng	The doctor advised him not to eat between meals.
27964	eng	The doctor advised me not to drink too much.
28141	eng	The identity of the lost child was confirmed by its clothes.
28175	eng	As for the accusations of heresy, here the evidence is much weaker.
28375	eng	I've been to Hokkaido before.
28447	eng	It's getting dark. You'd better go home.
28495	eng	Wishing you peace and happiness at Christmas.
28500	eng	Do you know of any inexpensive stores?
28735	eng	It is love that rules the world.
28759	eng	We invited him to the party, but he did not show up.
28840	eng	We love the man all the better for his faults.
28946	eng	I have not yet learned whether he reached there or not.
29230	eng	He was groggy from too much wine.
29267	eng	London was bombed several times.
29556	eng	It's so easy when you know the rules.
29792	eng	The radio warned us of the coming earthquake and we started gathering our things.
29801	eng	Hold the racket tight.
29926	eng	Her name often escapes me.
29987	eng	I sneeze a lot.
30000	eng	A good theory is characterized by the fact that it makes a number of predictions that could in principle be disproved or falsified by observation.
30096	eng	Lilies smell sweet.
30216	eng	I showed them the difference of ability.
30249	eng	I'm glad I've finally caught you.
30253	eng	You'll succeed if you try.
30271	eng	Tenderness is an important element in a person's character.
30393	eng	You don't have to leave me hanging like this. Why don't you just come out and tell it to me straight?
30603	eng	What if he should happen to come late?
30713	eng	Can you imagine what our life would be like without electricity?
30810	eng	If I were you, I should not do such a thing.
30906	eng	You may go home if you want to.
30961	eng	You'd better put aside some money for a rainy day.
31036	eng	If you want this job, you must apply for it by tomorrow.
31063	eng	If something doesn't make sense, it probably isn't logical.
31066	eng	If you want to study in the United States, you need to get a student visa.
31088	eng	If you had not helped me, I would have failed.
31161	eng	Now that he has graduated, he must become more serious.
31195	eng	It's late.
31369	eng	It's time you went to the barber's.
31410	eng	You may as well go home now.
31470	eng	I tried it again, only to fail.
31719	eng	I will have been to the States three times if I go there again.
31792	eng	Rarely does he go out on Sunday.
31803	eng	Meg acquired many new friends.
32064	eng	It seemed rather bad.
32201	eng	The Venus de Milo is the perfection of beauty.
32296	eng	I sincerely hope you'll give me this second chance.
32368	eng	Mayuko entered the room.
32436	eng	It will clear up soon.
32525	eng	Do you have a match?
32823	eng	Don't take me seriously. I'm only joking.
32896	eng	Mike has a nice racket.
33013	eng	I sort of like him.
33022	eng	I guess we could.
33144	eng	Look, here comes your train.
33289	eng	Nearly all men die of their remedies, and not of their illness.
33456	eng	My host family often advises me.
33553	eng	Don't avoid my question.
33582	eng	I like such sports as boxing and hockey.
33638	eng	Will you write with a ballpoint pen?
33743	eng	Portia tempered justice with mercy.
33891	eng	A helicopter is able to take off and land straight up and down.
34005	eng	Beth was committed to Chris and eagerly accepted.
34255	eng	I'd like you to meet Mr Brown.
34323	eng	We make grapes into wine.
34356	eng	Hey, we're trying to have a serious discussion here so I'd appreciate it if you wouldn't butt in so irresponsibly.
34744	eng	The heavy rain compelled us to put off our departure.
34763	eng	Sheep provide us with wool.
34792	eng	Pizza is my favorite food.
34826	eng	I bought a Picasso.
34914	eng	As a pianist, he is far above me.
35016	eng	It will cost 500 dollars to fly to Paris.
35038	eng	I met him while I was staying in Paris.
35082	eng	There is nothing I like so much as the smell of roses.
35187	eng	A hummingbird is no larger than a butterfly.
35405	eng	My bath towel was wet, so it was of no use.
35438	eng	The bus is behind time.
35616	eng	When he got to the party, Sam made a bee line for the food.
35760	eng	My throat burns.
35813	eng	Clerks with sticky fingers won't keep their jobs for long.
36267	eng	Success does not come from laziness.
36383	eng	What prevented you from coming yesterday?
36419	eng	Why?
36437	eng	Because it is there.
36682	eng	Any bed is better than no bed.
36690	eng	No matter how busy you are, I think you should at least read a newspaper.
36778	eng	One must be careful in doing anything.
36800	eng	I'll make you happy no matter what happens.
36852	eng	I have no idea how long it will take.
36899	eng	Above all, logic requires precise definitions.
37177	eng	Tom is in the house.
37261	eng	Tom showed interest in the plan.
37338	eng	Tom is the most handsome actor in the world.
37454	eng	Every nation has its own myths.
37485	eng	Every seat was full.
37545	eng	What lies are truth?
37678	eng	At any rate, you had better go there.
37901	eng	Who is this, please?
37983	eng	You may choose whichever you like.
38013	eng	He, if anything, is the romantic type.
38029	eng	The Dodgers were annihilated by the Giants.
38110	eng	It matters little where he is from.
38189	eng	I didn't know where to get the bus.
38297	eng	I'd like two slices of toast and a cup of tea.
38483	eng	Please come to my house in the afternoon.
38652	eng	I wonder why nobody told me.
38680	eng	Why didn't you get one before we left?
38751	eng	Why does that require an apology?
38799	eng	How can we buy British goods?
38815	eng	Please remain standing.
38936	eng	May I use your toilet?
38963	eng	Germany was once allied with Italy.
39045	eng	We couldn't open the door because it was locked from within.
39275	eng	The TV antenna broke away in last night's storm.
39497	eng	I'll wait here until my medicine is ready.
39531	eng	Let me know the result as soon as you can.
39726	eng	About 27,000 people live in and around Deal, but it has a small town center and it feels very much like a small town.
39917	eng	Finally, Oedipus replied.
39919	eng	I am sending a copy of my letter to you.
40120	eng	I have just written a letter to him.
40210	eng	Charlie decided to cross out the last word.
40344	eng	No one can achieve anything without effort.
40375	eng	Everybody expected the musical to be a great hit, but it was far from being a success.
40389	eng	Who were you talking with?
40513	eng	Sometimes her free manner seems rude.
40533	eng	It happened that I was in her room.
40570	eng	The chances are that he will succeed.
40651	eng	Smoking has affected his health.
40728	eng	Even if we do this, it will be another sixty years before the Antarctic ozone hole is repaired.
40787	eng	No matter what happens, I won't change my mind.
40793	eng	There are few, if any, such men.
40808	eng	Were the sun to rise in the west, she would not change her resolution.
40855	eng	We are full just now.
41024	eng	Quite a few people attended the opening ceremony of the new bridge.
41075	eng	So the pigeon can feel the magnetic field on its head, but it can't feel the Earth's magnetic field.
41083	eng	However, my father used to fool around with women a lot.
41085	eng	But "experiment" is not the appropriate word.
41173	eng	Most boys take after their fathers.
41266	eng	You shouldn't read such useless books.
41322	eng	I can't imagine such a life.
41470	eng	I'll have to fire you if you come late so often.
41553	eng	Cut out the nonsense, will you?
41565	eng	You need not fret over such trifles.
41708	eng	It is about time you went to school.
41733	eng	He has not been heard of since.
41794	eng	Put it back in the nest.
41832	eng	Send it by airmail.
41980	eng	Their sizes are much the same.
42112	eng	It is what the law ordains.
42138	eng	It is used by a great many people.
42190	eng	That's just a cheap publicity stunt.
42192	eng	I'm not going to sell it.
42218	eng	It is on the left side of the street.
42241	eng	It is of great value.
42276	eng	Leave that job to the experts!
42995	eng	That's reversing the logical order of things.
43151	eng	Then he got dressed, stuffed his lecture notes into his briefcase, and ran down the stairs.
43199	eng	I have a rough idea where it is.
43323	eng	The old woman gave me two interesting books.
43418	eng	The workman died from the explosion.
43447	eng	The train was ten minutes behind time.
43595	eng	The night was so cold.
43681	eng	You should consider the problem before coming to a decision.
43740	eng	There are books and books on the subject.
43935	eng	Put the book on the bottom shelf.
43939	eng	It is worthwhile to read the book.
43993	eng	The law is not in effect any longer.
44005	eng	It said that people could not play football in the future and that anyone who broke this law would be sent to prison.
44026	eng	It isn't known where the treasures were hidden.
44248	eng	In the room there were four boys, who were playing cards.
44463	eng	The box is almost empty.
44570	eng	That Japanese word has no equivalent in English.
44635	eng	A war broke out between the two countries.
44653	eng	I can't figure out how to solve the puzzle.
44846	eng	I can't necessarily agree with you on that point.
45033	eng	If that city were a color, it would be a color with a quiet sort of dignity ... wine red, say.
45034	eng	I was interested in seeing the city.
45307	eng	The man robbed me of my bag.
45332	eng	The man held on to his job stubbornly and would not retire.
45360	eng	The man is too wise to do such things.
45418	eng	The boy cut the cake in two.
45455	eng	It is difficult for me to pronounce the word.
45474	eng	The escape was nothing less than a miracle.
45484	eng	The cathedral dates back to the Middle Ages.
45546	eng	The villagers thought him very generous.
45586	eng	The statue is missing its head.
45917	eng	The pupil held up his hand to ask a question.
46156	eng	Six people applied for the job, but none of them were employed.
46183	eng	The correctness of the information is doubtful.
46249	eng	The prize money allowed him to buy a guitar.
46349	eng	The boy was helped by me.
46350	eng	The boy dug a grave for his dog that had died.
46509	eng	The novelist is pretty popular among teenagers.
46574	eng	The wound has not healed yet.
46592	eng	The women are relaxing on the piano.
46611	eng	The women stuck to their cause.
46764	eng	Who was the letter written to?
46889	eng	The latter half of the drama was a little dull.
46922	eng	I wish I could come up with a good answer to the question.
47011	eng	I'll just cross that bridge when I come to it.
47297	eng	The latter half of the game was very exciting.
47430	eng	That child thought much of his parents.
47466	eng	The child has a case of chicken pox.
47651	eng	The work calls for great patience.
47721	eng	The mountain peak was covered with snow.
47799	eng	All the property will go to his daughter.
47937	eng	An immense monument was erected in honor of the noble patriot.
48042	eng	My blood curdled at that sight.
48108	eng	Then Mike tells Hiroshi to fasten his seat belt.
48308	eng	The building crumbled to pieces three years ago.
48352	eng	We have to study the matter.
48473	eng	The policeman was rather abrupt with me.
48589	eng	The brothers were born twelve years apart.
48613	eng	I was surprised at how expensive the shoes were.
48624	eng	You can easily find the bank.
48658	eng	The bridge has a span of 100 meters.
48708	eng	In the contest he fully displayed what ability he had.
48709	eng	I will keep the fish alive.
48837	eng	The chance was fully taken advantage of.
48907	eng	The student arrived after the examination was over.
48945	eng	Bear in mind that that school is an integrated junior high and high school.
48994	eng	The painting was the object of admiration.
49007	eng	The painting is all but finished.
49260	eng	When the singer appeared on stage, the audience gave him the Bronx cheer, because he dumped his wife for another woman.
49370	eng	Tom's house is near the church he goes to.
49398	eng	They think the owner of the house is studying abroad.
49413	eng	Its value had trebled.
49792	eng	Such magazines have a great influence on children.
49930	eng	The sign on the board put me in mind of something I had to do.
50034	eng	The violinist's technique was excellent.
50045	eng	Only ten people showed up for the party.
50190	eng	Then I found I had left my wallet at home.
50228	eng	The drama on TV was so popular that it stirred up people's interest in the period.
50299	eng	The skater spun round and round on the ice.
50340	eng	The system is working very well now.
50497	eng	The coffee shop is closed while the air conditioning is under repair.
50672	eng	We had to pay ten thousand yen in addition.
50738	eng	The two accidents coincided with each other.
50914	eng	I saw some people there leading a low life.
51102	eng	If you persist in bothering her like that, she'll lose her temper.
51180	eng	He kept calm in the face of the danger.
51250	eng	It is beneath you to say such a thing.
51644	eng	I love music as well as sports.
51648	eng	The spokesman confirmed that the report was true.
51752	eng	Taking all things into consideration, I think they were mistaken in it.
51992	eng	The union of Scotland and England took place in 1706.
52192	eng	Yes, she'll be with you in a minute.
52229	eng	I'm sorry, but I can't answer right away.
52233	eng	Unless it rains in Ethiopia soon, there could be severe drought problems.
52325	eng	It's bad manners to make a noise when you eat soup.
52350	eng	The supermarket hired many part-timers.
52530	eng	John was beating the drums loudly.
52566	eng	John started the car.
52745	eng	John is seeing to the arrangements for the meeting.
52840	eng	I swear, John. As of today, I quit smoking.
52876	eng	Joan caught her breath when she saw the sight.
52925	eng	Mr Jordan sat down beside him.
52935	eng	Mr George Bush is the forty-first president of the United States.
52946	eng	George set up as a merchant.
53002	eng	Is Mr Schmidt at home now?
53061	eng	His hands quivered when he began to speak.
53345	eng	Why don't you share your cookies with Jim?
53417	eng	They began to walk after a while.
53468	eng	Go in and win!
53555	eng	One evening, however, when Miss Baker got back to the college a few minutes before the time by which all students had to be in, she found another car in her parking space.
53577	eng	But the answers were all wrong.
53671	eng	Her decision to move to Chicago surprised us.
53837	eng	She can't ski any more than Jane can.
54121	eng	I am really into soccer.
54138	eng	This will do us for the present.
54382	eng	Please accept my condolences on the death of your father.
54438	eng	Let me know your departure in advance.
54451	eng	Please feel free to link to my page.
54534	eng	There are many jobs available in the computer industry.
54567	eng	The more I studied computers, the more interesting I came to find it.
54628	eng	Have you ever seen such a beautiful sunset?
54792	eng	I'm sorry it worked out this way.
55103	eng	These clothes are dirty and need washing.
55125	eng	These legends should be handed down to our offspring.
55157	eng	We must deal fairly with these people.
55164	eng	These plants are resistant to weed killers.
55174	eng	These goods may not be available locally.
55181	eng	Check these papers over.
55210	eng	Please take these dishes away.
55223	eng	Many of these words we are unable to recall at will.
55252	eng	These paintings will be left here for posterity.
55346	eng	In the past I used to vote for the Democratic ticket, but from now on I'll climb on the Republican bandwagon.
55425	eng	This is her pen.
55474	eng	This is the car made in Japan.
55713	eng	This is all the money I have now.
55745	eng	This is a present for you.
56123	eng	This is the very book I have been looking for.
56252	eng	If this is your knife, then I have lost mine.
56273	eng	Answer me this.
56337	eng	This is much the better of the two.
56364	eng	The cork would not come out.
56505	eng	I made this food myself.
56517	eng	The trip is farther than I expected.
56530	eng	Are these eggs sold by the dozen?
56674	eng	This problem is of his own making.
56805	eng	Take this book back to him.
56950	eng	This book is meant for children.
57112	eng	This pole is sharp at the end.
57188	eng	There are no houses around here.
57192	eng	Do you know this part of the city very well?
57376	eng	Don't be noisy in this room.
57487	eng	This discovery will be recorded in history.
57752	eng	The manager of this store is growing a beard.
57861	eng	There are a lot of people and cars in this city. It is a busy city.
57940	eng	Stars can be seen clearly in this area.
58222	eng	This work is beautifully finished.
58325	eng	This is the man who they say stole the car.
58373	eng	This food will keep for a week in an airtight container.
58415	eng	This castle is more beautiful than that.
58550	eng	During my last spring vacation I took a job in a restaurant to help pay the costs of my trip abroad.
58886	eng	If in this self-portrait I seem to be staring at you, I'm not.
58963	eng	Please bear this fact in mind.
59196	eng	This magazine is issued every month.
59307	eng	That's an interesting ad.
59375	eng	This old coat has had it.
59540	eng	Don't you agree to this plan?
59598	eng	Judging from the look of the sky, we might have a shower before nightfall.
59613	eng	This metal is called zinc.
59801	eng	This machine produces electricity for our daily use.
59999	eng	I felt like a fish out of water at this firm.
60003	eng	This office is divided up into camps.
60068	eng	How beautiful this flower is.
60095	eng	This song always reminds me of my childhood.
60167	eng	This house is about the same size as Peter's.
60349	eng	This apple is sweet.
60667	eng	This butter is domestic, but it is in no way inferior to foreign butter.
60699	eng	If you take this bus, you will get to the village.
60773	eng	Is this dress washable?
60859	eng	Can you give me a hand with this table?
61200	eng	Please confirm the cancellation by e-mail.
61479	eng	Don't fritter away your allowance.
61679	eng	This is by far the best seafood restaurant in this area.
62095	eng	How far is it from here to the sea?
62117	eng	It is a nice view from here.
62333	eng	Thus he succeeded in winning her heart.
62597	eng	The train was late this morning.
62930	eng	No student in our class is smarter than Kate.
63402	eng	Playing country-western music on guitar is real kid stuff to a true professional.
63462	eng	Please get me a pretty girl.
63525	eng	A crystal chandelier was hanging over the table.
63532	eng	I cut my right hand on a piece of glass.
63675	eng	At one time the song was very popular.
63768	eng	There are some good apples in the basket.
63915	eng	How do you spell your name?
63940	eng	Don't worry, Mom. He isn't particular about food. He eats anything.
64049	eng	Dad is a hard worker.
64063	eng	When my dad found out that I've been going out with Nimrod Nick, he blew his top.
64105	eng	Dad is shaving in the bathroom.
64113	eng	I'm sorry to hear that your father passed away.
64290	eng	You are a goody-goody.
64318	eng	I've got no time to sit and talk.
64383	eng	As he was drinking he got very merry and kept telling everybody just how much he hated hospitals.
64523	eng	I don't like families that quarrel amongst themselves.
64617	eng	Money counts for little.
64866	eng	I don't want to hear you speak.
64954	eng	I have a stomachache.
65012	eng	The chances are that she'll quit her job.
65069	eng	My uncle lives near the school.
65313	eng	Edward is junior to Robert.
65629	eng	The hare hid behind the tree.
65661	eng	The waitress spread a white cloth over the table.
65705	eng	It's an inflation-adjusted figure.
65829	eng	No, thank you. I am just looking.
65863	eng	No, I think he just does those things because he wants to please his wife.
65891	eng	Soon nobody will have anything to do with you.
66494	eng	Your courage will come out in a crisis.
66561	eng	Several teams are contending for the prize.
66890	eng	You're going to fall and sprain your ankle wearing sandals with such huge platforms.
66943	eng	It's the first time that anybody said something like that to me.
67069	eng	That is the girl whom I know well.
67156	eng	It was certain that he saw her there on a certain day.
67177	eng	One day, Chris discovered the charming girl of his dreams.
67321	eng	One American scientist, William Keeton, used a very interesting experiment to solve this mystery.
67524	eng	A trip to America this summer is out of the question.
67709	eng	She was not a very good pianist.
67828	eng	She's our teacher.
68047	eng	That politician is by no means honest.
68143	eng	I am sick and tired of him.
68181	eng	I think it strange that he should lose his temper over that.
68304	eng	Were you sober at that time?
68385	eng	Is that black bag yours?
68453	eng	How long is that bridge?
68488	eng	They teach Chinese at that school.
68583	eng	That doctor may cure him of his cancer.
68762	eng	They, as well as you, are ordinary people.
69147	eng	You have to make reservations in advance.
69670	eng	You aren't leaving Japan for good, are you?
69815	eng	How long have you lived in Sasayama?
69930	eng	And you are going to raise it in three days?
70116	eng	You may as well start at once as stay here.
70133	eng	Have you ever learned how to play the guitar?
70198	eng	What time do you usually turn in?
70331	eng	I can understand your position perfectly.
70379	eng	Your sister is the most diligent of all my friends.
70444	eng	Your efforts resulted in the success.
70576	eng	Tell me what your hobby is.
70625	eng	I'll do it according to your instructions.
70748	eng	I can't keep pace with your plan.
71021	eng	You can hardly expect me to help you.
71025	eng	Read such a book as will be useful to you.
71032	eng	Do I pay you or the cashier?
71033	eng	Little did I dream of doing you any harm.
71037	eng	I would like you to assist me with my gardening.
71164	eng	There is a lady downstairs who wants to speak to you.
71429	eng	When was it that you first met her?
71440	eng	If you are tied up now, I'll call you back later on.
71550	eng	I don't mind your smoking.
71610	eng	We hope that you will be able to join us at this seminar.
71765	eng	Let me treat you to a cup of coffee at the coffee shop over there.
71891	eng	Akira is a good tennis player.
71925	eng	Iris, what do you usually eat for breakfast?
71959	eng	Ai and Mariko are close friends. They go everywhere together.
72068	eng	Give me three ice creams, please.
72107	eng	Oh, the toast is burned black.
72214	eng	Far from refuting the thesis that race is to blame for lower IQ score, Lynn's data actually supports it.
72245	eng	B. Franklin was an American statesman and inventor.
72299	eng	Only 3 out of the 98 passengers survived.
72539	eng	Here's $5.
72547	eng	Fifty years ago anyone could have bought the land.
72629	eng	No less than 40 percent of students go on to university.
72760	eng	For three hundred years they have farmed the surrounding land.
72847	eng	Two's company, but three's a crowd.
73030	eng	A dead leaf fell to the ground.
73192	eng	My grades have improved since first semester.
73340	eng	Don't you think it's rather warm for December?
73451	eng	Let's start with Lesson Ten.
73564	eng	"Will he pass the examination?" "I am afraid not."
73566	eng	"Did he write a letter yesterday?" "Yes, he did."
73744	eng	"Would you mind taking me home?", she said.
73925	eng	"Let me ask you something, Dad," she began, in a tone of patiently controlled exasperation that every experienced parent is familiar with.
74000	eng	"I sailed around the Mediterranean in a schooner when I was seventeen," she recited slowly and carefully.
139279	eng	Talk to you later.
237691	eng	I couldn't help but fall in love with you.
237767	eng	A whisper ran through the crowd.
237801	eng	The troops marched past.
237919	eng	According to the terms of the contract, your payment was due on May 31st.
237970	eng	I don't know why the management submitted to the striker's demands so easily.
238006	eng	Economic conditions point to further inflation.
238020	eng	Try to carry out what you have planned.
238056	eng	We organized a project team.
238171	eng	The police are looking into the matter.
238318	eng	The police compared the fingerprints on the gun with those on the door.
238578	eng	I'm so embarrassed I could dig a hole and crawl into it.
238822	eng	The moon hid her face in the cloud.
239085	eng	The results of the test were negative.
239086	eng	The inspection was quite perfunctory.
239286	eng	Look. This is natto.
239475	eng	The natives have to defend their land against invaders.
239519	eng	How does the front door-lock work?
239722	eng	Do as you are told.
239897	eng	Leave it in the refrigerator until it sets.
240056	eng	Is it convenient for you if I come at 6 p.m.?
240202	eng	Let's help each other.
240217	eng	Attention please!
240404	eng	His study of optics led him to the invention of the magnifying glass.
240410	eng	I got off at the park.
240613	eng	The man whom you see over there is my uncle.
240632	eng	Let's swim over there.
240703	eng	Computers are certainly playing an important role in our life, whether we like it or not.
240708	eng	Thanks, though. I appreciate it.
241064	eng	Go when you want.
241088	eng	The question whether we should go or stay comes next.
241121	eng	Resort areas abound in tourists.
241220	eng	Expensive meals can't compensate for lack of sleep.
241382	eng	In the Diet, often a politician or two leave without permission when a question becomes too personal.
241391	eng	The Diet session convened at 2pm.
241404	eng	I was asked for my passport at the border.
241562	eng	Now I seldom go to the movies.
241669	eng	Now the school has a boy from England.
241753	eng	Can you repeat what you said?
241796	eng	There is much more water in this lake now than in the past.
241882	eng	That company has been very successful up to now.
241910	eng	Jiro, who had never cried in front of anyone before, started bawling.
241980	eng	Let me off the hook this time, please.
241993	eng	I seem to have run out of steam this term.
242265	eng	When I awoke this morning, I felt hungry.
242266	eng	There was a weak earthquake toward dawn this morning.
242352	eng	The new secretary types about 70 words per minute.
242418	eng	Today there seems to be a tendency to make little of human relations.
242472	eng	Cars are now available in a wide range of prices.
242474	eng	It is not easy to be an umpire today.
242496	eng	Today's party is informal.
242578	eng	What do you think about young people today?
242829	eng	It is a payday today.
242833	eng	Today is not your day.
242896	eng	I am a little out of sorts today.
242986	eng	We may have a shower today.
243127	eng	This is the coldest winter that we have had in thirty years.
243192	eng	I don't feel like going out tonight.
243220	eng	I'd like to make a reservation for tonight.
243452	eng	The problem is that my son doesn't want to go to school.
243510	eng	The busy road is a danger to small children.
243611	eng	Desert sand cools off rapidly at night.
243699	eng	The busiest people have the most leisure.
243711	eng	The worst is over.
243902	eng	It'll come right in the end.
243990	eng	The first thing he did was to untie his shoelaces and take his shoes off.
244027	eng	How does the first article run?
244037	eng	At first everybody was convinced of his innocence.
244089	eng	The largest English dictionary has over 450,000 words.
244157	eng	My wife wanted to adopt a child.
244389	eng	A farewell party was held in honor of Mr Jones yesterday.
244428	eng	Somebody told me that today's test was identical to the one we had last year.
244561	eng	We had an examination in English yesterday.
244853	eng	We had a lively party last night.
244914	eng	The cherry trees are in full bloom.
244930	eng	I have visited Sapporo several times on business.
245161	eng	There is nothing like a walk.
245174	eng	All those in favor held up their hands.
245404	eng	Almost all the work is done now.
245489	eng	Iron not used soon rusts.
245512	eng	The librarian classified the books according to subject.
245622	eng	You should not give liquor to children.
245663	eng	He did not like children.
245727	eng	When the boys go camping, they enjoy living in a primitive way.
245765	eng	Children were apt to invent their own games.
245912	eng	Children often bother their parents.
246085	eng	Children delight in comic books.
246156	eng	The mayor will shortly announce his decision to resign.
246245	eng	He stood with his finger in his mouth.
246263	eng	The leaders assembled in Paris for a meeting.
246291	eng	The manager put forward a new proposal.
246301	eng	I have run into a problem that is causing the delay of my payment.
246485	eng	He threw cold water on what I was doing.
246703	eng	He failed in my having been surprised at the examination.
246842	eng	The man I trusted betrayed me.
246925	eng	Mr Smith, as I knew him, was a modest man.
246948	eng	The last bus had already gone when I got to the bus stop.
247389	eng	Our garbage is collected three times a week.
247478	eng	Our school has broken up for the summer.
247721	eng	We enjoyed ourselves at a sukiyaki party.
247786	eng	We could not but weep at the sad news.
247887	eng	When will we get there?
247981	eng	We knew that Columbus visited America in 1492.
248213	eng	We enjoy watching TV.
248272	eng	We will travel to Los Angeles by way of Hawaii.
248461	eng	We sailed from Yokohama to Kobe.
248487	eng	We hurried in the direction of the fire.
248539	eng	We moved our bags to make room for the elderly lady to sit down.
248553	eng	We're willing to help you.
248672	eng	We often played house in the park.
248742	eng	We had a chat over tea yesterday.
248932	eng	We have just returned from a trip around the world.
249025	eng	We use a lot of water every day.
249040	eng	We got our roof damaged by the typhoon.
